time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2022,India,IN,Police,Places,Defamation,2,2,0,0,1,1,0,0
January - June 2022,India,IN,Police,Places,Fraud,11,64,0,60,4,0,0,0
January - June 2022,India,IN,Police,Places,Impersonation,2,2,0,0,0,2,0,0
January - June 2022,India,IN,Police,Play Apps,Fraud,44,359,0,61,2,125,171,0
January - June 2022,India,IN,Police,Play Apps,Geographical dispute,3,6,1,0,1,4,0,0
January - June 2022,India,IN,Police,Play Apps,National security,1,1,0,0,0,1,0,0
January - June 2022,India,IN,Police,Play Apps,Obscenity/Nudity,2,2,0,0,1,0,1,0
January - June 2022,India,IN,Police,Play Apps,Other,2,16,0,0,0,16,0,0
January - June 2022,India,IN,Police,Play Apps,Privacy and security,3,3,0,1,1,1,0,0
January - June 2022,India,IN,Police,Play Apps,Regulated goods and services,161,1529,0,488,121,70,850,0
January - June 2022,India,IN,Police,Play Apps,Unspecified,1,42,0,0,0,42,0,0
January - June 2022,India,IN,Police,Product Search,Fraud,1,1,0,0,0,1,0,0
January - June 2022,India,IN,Police,Sites,Fraud,3,4,0,1,2,0,1,0
January - June 2022,India,IN,Police,Web Search,Adult content,32,478,68,277,34,11,30,58
January - June 2022,India,IN,Police,Web Search,Bullying harassment,3,5,0,2,2,1,0,0
January - June 2022,India,IN,Police,Web Search,Defamation,14,45,0,0,9,14,22,0
January - June 2022,India,IN,Police,Web Search,Fraud,5,6,0,0,2,1,3,0
January - June 2022,India,IN,Police,Web Search,Impersonation,6,63,1,8,0,1,45,8
January - June 2022,India,IN,Police,Web Search,Obscenity/Nudity,78,21233,51,437,40,20593,28,84
January - June 2022,India,IN,Police,Web Search,Other,7,12,0,0,1,7,4,0
January - June 2022,India,IN,Police,Web Search,Privacy and security,14,18,0,0,1,8,9,0
January - June 2022,India,IN,Police,Web Search Autocomplete,Other,1,6,0,6,0,0,0,0
January - June 2022,India,IN,Police,YouTube,Bullying harassment,14,82,9,0,4,69,0,0
January - June 2022,India,IN,Police,YouTube,Business complaints,2,2,0,0,0,2,0,0
January - June 2022,India,IN,Police,YouTube,Copyright,9,38,0,0,0,25,13,0
January - June 2022,India,IN,Police,YouTube,Defamation,226,980,2,0,18,412,487,61
January - June 2022,India,IN,Police,YouTube,Electoral law,1,6,0,0,0,6,0,0
January - June 2022,India,IN,Police,YouTube,Fraud,26,636,0,0,0,165,468,3
January - June 2022,India,IN,Police,YouTube,Geographical dispute,3,8,0,0,0,7,1,0
January - June 2022,India,IN,Police,YouTube,Government criticism,3,3,0,0,0,1,2,0
January - June 2022,India,IN,Police,YouTube,Hate speech,57,514,8,0,5,477,1,23
January - June 2022,India,IN,Police,YouTube,Impersonation,6,354,0,0,0,3,351,0
January - June 2022,India,IN,Police,YouTube,National security,61,247,47,11,4,81,81,23
January - June 2022,India,IN,Police,YouTube,Obscenity/Nudity,25,77,55,0,0,15,4,3
January - June 2022,India,IN,Police,YouTube,Other,44,280,40,3,0,211,12,14
January - June 2022,India,IN,Police,YouTube,Privacy and security,70,365,15,10,10,246,72,12
January - June 2022,India,IN,Police,YouTube,Religious offense,28,44,4,0,1,33,0,6
January - June 2022,India,IN,Police,YouTube,Trademark,13,824,0,0,0,820,2,2
January - June 2022,India,IN,Police,YouTube,Unspecified,1,1,0,0,0,1,0,0
January - June 2022,India,IN,Police,YouTube,Violence,9,30,12,0,1,7,1,9
January - June 2022,Iraq,IQ,Information and Communications Authority,Places,Bullying harassment,1,1,0,1,0,0,0,0
January - June 2022,Italy,IT,Consumer Protection Authority,App Engine,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2022,Italy,IT,Consumer Protection Authority,Web Search,Regulated goods and services,6,41,40,0,0,0,1,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Adwords,Trademark,4,4,0,0,0,0,2,2
January - June 2022,Italy,IT,Court Order directed at 3rd party,Blogger,Adult content,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Blogger,Defamation,3,6,5,0,0,0,1,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Blogger,Regulated goods and services,1,4,0,0,4,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Picasa,Adult content,1,3,3,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Places,Trademark,1,1,0,0,0,1,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Web Search,Adult content,3,872,0,844,28,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Web Search,Copyright,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Web Search,Defamation,2,6,1,0,5,0,0,0
January - June 2022,Italy,IT,Court Order directed at 3rd party,Web Search,Regulated goods and services,2,3,1,0,2,0,0,0
January - June 2022,Italy,IT,Court Order directed at Google,Blogger,Defamation,1,2,2,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at Google,Groups,Defamation,21,60,42,3,0,0,1,14
January - June 2022,Italy,IT,Court Order directed at Google,Web Search,Defamation,16,39,33,0,4,1,0,1
January - June 2022,Italy,IT,Court Order directed at Google,YouTube,Defamation,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at Google,YouTube,Other,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Court Order directed at Google,YouTube,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Data Protection Authority,Web Search,Privacy and security,14,112,110,0,0,0,2,0
January - June 2022,Italy,IT,Data Protection Authority,Web Search Autocomplete,Privacy and security,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Data Protection Authority,YouTube,Obscenity/Nudity,1,1,0,0,1,0,0,0
January - June 2022,Italy,IT,Government Officials,YouTube,Unspecified,1,6,0,0,0,6,0,0
January - June 2022,Italy,IT,Information and Communications Authority,Cloud Storage,Copyright,4,4,0,0,1,1,0,2
January - June 2022,Italy,IT,Information and Communications Authority,Play Apps,Copyright,1,8,0,0,0,8,0,0
January - June 2022,Italy,IT,Information and Communications Authority,YouTube,Regulated goods and services,1,1065,1065,0,0,0,0,0
January - June 2022,Italy,IT,Other,Adwords,Fraud,1,94,0,94,0,0,0,0
January - June 2022,Italy,IT,Other,Web Search,Copyright,1,1,0,0,1,0,0,0
January - June 2022,Italy,IT,Police,Web Search,Privacy and security,2,15,12,0,0,0,3,0
January - June 2022,Italy,IT,Police,Web Search,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2022,Italy,IT,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2022,Italy,IT,Police,YouTube,National security,1,1,1,0,0,0,0,0
January - June 2022,Italy,IT,Police,YouTube,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2022,Jordan,JO,Court Order directed at 3rd party,Web Search,Defamation,1,6,0,0,0,6,0,0
January - June 2022,Jordan,JO,Government Officials,YouTube,Impersonation,1,3,0,0,0,3,0,0
January - June 2022,Japan,JP,Consumer Protection Authority,YouTube,Regulated goods and services,2,2,0,1,0,0,1,0
January - June 2022,Japan,JP,Court Order directed at 3rd party,Images,Defamation,1,1,1,0,0,0,0,0
January - June 2022,Japan,JP,Court Order directed at 3rd party,Local Reviews,Defamation,17,17,0,0,9,8,0,0
January - June 2022,Japan,JP,Court Order directed at 3rd party,Web Search,Defamation,20,52,26,0,8,3,4,11
January - June 2022,Japan,JP,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2022,Japan,JP,Court Order directed at Google,Blogger,Privacy and security,4,15,15,0,0,0,0,0
January - June 2022,Japan,JP,Court Order directed at Google,Local Reviews,Defamation,21,28,27,0,0,0,1,0
January - June 2022,Japan,JP,Court Order directed at Google,Web Search,Defamation,12,135,121,0,10,0,2,2
January - June 2022,Japan,JP,Court Order directed at Google,Web Search,Privacy and security,8,62,56,0,3,0,3,0
January - June 2022,Japan,JP,Court Order directed at Google,Web Search,Unspecified,2,3,2,0,1,0,0,0
January - June 2022,Japan,JP,Data Protection Authority,Web Search,Privacy and security,1,1,1,0,0,0,0,0
January - June 2022,Japan,JP,Government Officials,Local Reviews,Defamation,1,1,0,1,0,0,0,0
January - June 2022,Japan,JP,Government Officials,Maps,Defamation,1,1,0,1,0,0,0,0
January - June 2022,Japan,JP,Government Officials,Web Search,Defamation,1,1,0,1,0,0,0,0
January - June 2022,Japan,JP,Information and Communications Authority,Web Search,Hate speech,2,2,0,0,1,0,1,0
January - June 2022,Japan,JP,Other,Images,Privacy and security,1,9,9,0,0,0,0,0
January - June 2022,Japan,JP,Other,Web Search,Privacy and security,1,1,0,1,0,0,0,0
January - June 2022,Japan,JP,Other,YouTube,Bullying harassment,1,1,0,0,0,0,1,0
January - June 2022,Japan,JP,Police,Gmail,Other,1,1,0,0,0,1,0,0
January - June 2022,Japan,JP,Police,Local Photos,Privacy and security,2,2,0,1,1,0,0,0
January - June 2022,Japan,JP,Police,Local Reviews,Adult content,1,1,0,0,1,0,0,0
January - June 2022,Japan,JP,Police,Local Reviews,Defamation,3,3,0,3,0,0,0,0
January - June 2022,Japan,JP,Police,Local Reviews,Violence,1,1,0,1,0,0,0,0
January - June 2022,Japan,JP,Police,Picasa,Obscenity/Nudity,1,1,0,0,0,1,0,0
January - June 2022,Japan,JP,Police,Web Search,Other,1,4,0,0,4,0,0,0
January - June 2022,Kenya,KE,Court Order directed at 3rd party,Web Search,Defamation,1,5,0,0,5,0,0,0
January - June 2022,Kenya,KE,Other,YouTube,Other,1,1,0,0,0,0,1,0
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Bullying harassment,2,2,0,0,0,2,0,0
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Drug abuse,3,7,7,0,0,0,0,0
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Electoral law,1,1,1,0,0,0,0,0
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Obscenity/Nudity,6,8,6,0,0,1,0,1
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Other,1,4,4,0,0,0,0,0
January - June 2022,South Korea,KR,Consumer Protection Authority,YouTube,Regulated goods and services,80,409,391,0,2,3,2,11
January - June 2022,South Korea,KR,Court Order directed at 3rd party,Docs,Defamation,1,7,0,0,0,7,0,0
January - June 2022,South Korea,KR,Government Officials,Docs,Defamation,1,1,0,0,1,0,0,0
January - June 2022,South Korea,KR,Government Officials,Images,Privacy and security,1,6,0,6,0,0,0,0
January - June 2022,South Korea,KR,Government Officials,Web Search,Adult content,1,2,0,2,0,0,0,0
January - June 2022,South Korea,KR,Government Officials,Web Search,Obscenity/Nudity,1,15,15,0,0,0,0,0
January - June 2022,South Korea,KR,Government Officials,Web Search,Privacy and security,4,9,0,7,2,0,0,0
January - June 2022,South Korea,KR,Government Officials,YouTube,Electoral law,2,3,2,0,0,1,0,0
January - June 2022,South Korea,KR,Government Officials,YouTube,Regulated goods and services,5,26,21,0,0,0,0,5
January - June 2022,South Korea,KR,Information and Communications Authority,Blogger,Privacy and security,30,3969,0,3961,0,0,0,8
January - June 2022,South Korea,KR,Information and Communications Authority,Blogger,Regulated goods and services,29,304,0,303,0,0,1,0
January - June 2022,South Korea,KR,Information and Communications Authority,Docs,Privacy and security,2,2,0,2,0,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,Images,Privacy and security,10,42,0,35,2,0,0,5
January - June 2022,South Korea,KR,Information and Communications Authority,Places,Fraud,2,3,0,2,0,1,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,Sites,Drug abuse,4,4,0,3,1,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,Sites,Regulated goods and services,17,42,0,39,0,0,3,0
January - June 2022,South Korea,KR,Information and Communications Authority,Web Search,Obscenity/Nudity,1,1,0,0,1,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,Web Search,Privacy and security,11,23,0,12,3,4,0,4
January - June 2022,South Korea,KR,Information and Communications Authority,Web Search,Regulated goods and services,2,7,1,0,6,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,Web Search Autocomplete,Other,1,1,0,0,0,1,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Defamation,2,3,1,0,0,0,2,0
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Electoral law,3,3,3,0,0,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Fraud,22,458,456,1,0,0,0,1
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Obscenity/Nudity,24,541,531,0,2,0,0,8
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Other,15,34,33,0,0,1,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Privacy and security,2,3,0,3,0,0,0,0
January - June 2022,South Korea,KR,Information and Communications Authority,YouTube,Regulated goods and services,135,6561,6272,0,81,4,1,203
January - June 2022,South Korea,KR,Other,Adwords,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2022,South Korea,KR,Other,Blogger,Privacy and security,399,1195,5,899,166,27,59,39
January - June 2022,South Korea,KR,Other,Blogger,Regulated goods and services,39,628,590,1,30,7,0,0
January - June 2022,South Korea,KR,Other,Docs,Privacy and security,100,137,0,54,31,48,0,4
January - June 2022,South Korea,KR,Other,Docs,Regulated goods and services,41,1626,1219,0,406,0,1,0
January - June 2022,South Korea,KR,Other,Images,Obscenity/Nudity,1,10,0,0,0,0,10,0
January - June 2022,South Korea,KR,Other,Images,Privacy and security,1847,7377,980,4380,1270,259,395,93
January - June 2022,South Korea,KR,Other,Picasa,Privacy and security,12,16,0,9,4,1,2,0
January - June 2022,South Korea,KR,Other,Sites,Regulated goods and services,8,240,1,9,6,0,224,0
January - June 2022,South Korea,KR,Other,Web Search,Copyright,12,9762,0,0,0,0,9762,0
January - June 2022,South Korea,KR,Other,Web Search,Obscenity/Nudity,4,40,0,9,3,0,28,0
January - June 2022,South Korea,KR,Other,Web Search,Privacy and security,2677,9823,494,6798,1635,304,461,131
January - June 2022,South Korea,KR,Other,Web Search,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2022,South Korea,KR,Other,Web Search Autocomplete,Privacy and security,182,544,2,249,193,6,23,71
January - June 2022,South Korea,KR,Other,YouTube,Electoral law,483,864,796,0,7,29,4,28
January - June 2022,South Korea,KR,Other,YouTube,Obscenity/Nudity,4,4,2,0,0,0,0,2
January - June 2022,South Korea,KR,Other,YouTube,Other,1,3,3,0,0,0,0,0
January - June 2022,South Korea,KR,Other,YouTube,Privacy and security,13,13,9,0,0,2,1,1
January - June 2022,South Korea,KR,Other,YouTube,Regulated goods and services,4,217,212,0,5,0,0,0
January - June 2022,South Korea,KR,Police,Web Search,Privacy and security,1,2,0,2,0,0,0,0
January - June 2022,South Korea,KR,Police,YouTube,National security,2,3,0,0,0,1,0,2
January - June 2022,South Korea,KR,Police,YouTube,Unspecified,1,1,0,0,0,1,0,0
January - June 2022,Kazakhstan,KZ,Court Order directed at 3rd party,Web Search,Defamation,4,23,0,0,0,0,23,0
January - June 2022,Kazakhstan,KZ,Court Order directed at 3rd party,YouTube,National security,1,1,0,0,0,0,1,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,Other,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,Play Apps,Fraud,1,1,0,0,1,0,0,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,Play Apps,Privacy and security,1,7,0,0,0,0,7,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,Play Apps,Regulated goods and services,2,5,0,0,0,0,5,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Defamation,1,2,0,0,0,0,2,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Drug abuse,2,77,0,0,0,0,75,2
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Fraud,2,7,0,0,1,0,6,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Government criticism,12,28,0,0,1,0,25,2
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Hate speech,16,30,0,0,2,0,27,1
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,National security,40,23615,0,0,0,2,22904,709
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Other,1,2,0,0,0,0,2,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Privacy and security,1,2,0,0,0,0,2,0
January - June 2022,Kazakhstan,KZ,Information and Communications Authority,YouTube,Regulated goods and services,2,4,0,0,0,0,1,3
January - June 2022,Sri Lanka,LK,Government Officials,Places,Government criticism,2,2,0,1,1,0,0,0
January - June 2022,Sri Lanka,LK,Government Officials,Places,Unspecified,1,1,0,0,1,0,0,0
January - June 2022,Sri Lanka,LK,Government Officials,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2022,Sri Lanka,LK,Information and Communications Authority,YouTube,Privacy and security,6,7,0,0,0,4,2,1
January - June 2022,Sri Lanka,LK,Other,Gmail,Other,1,3,0,0,0,0,3,0
January - June 2022,Sri Lanka,LK,Police,Blogger,Obscenity/Nudity,2,13,0,13,0,0,0,0
January - June 2022,Sri Lanka,LK,Police,Blogger,Religious offense,2,2,0,0,0,0,2,0
January - June 2022,Sri Lanka,LK,Police,Gmail,Defamation,1,1,0,0,0,1,0,0
January - June 2022,Sri Lanka,LK,Police,Images,National security,1,1,0,0,0,0,1,0
January - June 2022,Sri Lanka,LK,Police,Images,Obscenity/Nudity,1,17,0,0,0,17,0,0
January - June 2022,Sri Lanka,LK,Police,Images,Unspecified,1,1,0,0,0,1,0,0
January - June 2022,Sri Lanka,LK,Police,Local Reviews,Defamation,1,1,0,0,0,1,0,0
January - June 2022,Sri Lanka,LK,Police,Places,Privacy and security,1,1,0,0,1,0,0,0
January - June 2022,Sri Lanka,LK,Police,Web Search,Adult content,1,1,0,0,0,0,1,0
January - June 2022,Sri Lanka,LK,Police,Web Search,Obscenity/Nudity,3,17,0,0,0,17,0,0
January - June 2022,Sri Lanka,LK,Police,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Bullying harassment,3,4,0,0,0,3,0,1
January - June 2022,Sri Lanka,LK,Police,YouTube,Copyright,1,1,0,0,0,0,1,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Defamation,8,11,0,0,1,8,2,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Fraud,3,5,0,0,0,5,0,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Government criticism,10,14,0,0,0,14,0,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Hate speech,3,35,0,0,5,30,0,0
January - June 2022,Sri Lanka,LK,Police,YouTube,National security,4,17,0,0,0,16,0,1
January - June 2022,Sri Lanka,LK,Police,YouTube,Other,3,5,0,0,0,3,0,2
January - June 2022,Sri Lanka,LK,Police,YouTube,Privacy and security,8,11,0,0,1,7,1,2
January - June 2022,Sri Lanka,LK,Police,YouTube,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2022,Sri Lanka,LK,Police,YouTube,Religious offense,2,5,0,0,1,4,0,0
January - June 2022,Lithuania,LT,Court Order directed at 3rd party,Web Search,Fraud,2,4,4,0,0,0,0,0
January - June 2022,Lithuania,LT,Court Order directed at Google,Play Apps,National security,1,15,0,15,0,0,0,0
January - June 2022,Lithuania,LT,Other,Play Apps,National security,1,1,0,0,0,0,1,0
January - June 2022,Lithuania,LT,Other,Web Search,Fraud,3,4,3,0,0,0,1,0
January - June 2022,Luxembourg,LU,Police,YouTube,Other,1,1,0,0,0,0,1,0
January - June 2022,Latvia,LV,Other,Play Apps,Other,1,1,0,0,0,0,1,0
January - June 2022,Libya,LY,Police,Web Search,National security,1,1,0,0,0,0,1,0
January - June 2022,Morocco,MA,Court Order directed at 3rd party,Images,Defamation,1,10,10,0,0,0,0,0
January - June 2022,Moldova,MD,Court Order directed at Google,YouTube,Fraud,1,1,0,0,1,0,0,0
January - June 2022,Mali,ML,Government Officials,Places,Privacy and security,1,1,0,1,0,0,0,0
January - June 2022,Maldives,MV,Police,Gmail,Obscenity/Nudity,1,1,0,0,0,0,1,0
January - June 2022,Mexico,MX,Court Order directed at 3rd party,Web Search,Defamation,1,4,0,0,0,0,4,0
January - June 2022,Mexico,MX,Government Officials,YouTube,Privacy and security,2,2,0,0,0,2,0,0
January - June 2022,Mexico,MX,Other,Play Apps,Privacy and security,1,6,0,6,0,0,0,0
January - June 2022,Mexico,MX,Other,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2022,Mexico,MX,Police,YouTube,Trademark,1,1,0,0,0,0,0,1
January - June 2022,Malaysia,MY,Consumer Protection Authority,Places,Bullying harassment,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Consumer Protection Authority,YouTube,Regulated goods and services,1,4,0,0,4,0,0,0
January - June 2022,Malaysia,MY,Data Protection Authority,Play Apps,Fraud,1,1,0,0,1,0,0,0
January - June 2022,Malaysia,MY,Government Officials,YouTube,Bullying harassment,1,4,0,4,0,0,0,0
January - June 2022,Malaysia,MY,Government Officials,YouTube,Copyright,1,1,0,0,0,0,1,0
January - June 2022,Malaysia,MY,Government Officials,YouTube,Other,4,5,0,0,0,0,5,0
January - June 2022,Malaysia,MY,Government Officials,YouTube,Privacy and security,3,3,3,0,0,0,0,0
January - June 2022,Malaysia,MY,Government Officials,YouTube,Religious offense,3,7,2,0,0,0,0,5
January - June 2022,Malaysia,MY,Information and Communications Authority,Blogger,Bullying harassment,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Blogger,Impersonation,1,5,0,5,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Blogger,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Blogger,Privacy and security,1,2,0,2,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Docs,Other,1,1,0,0,0,1,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Gmail,Fraud,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Gmail,Impersonation,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,Web Search,Fraud,1,1,0,0,1,0,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,YouTube,Bullying harassment,1,3,0,0,0,3,0,0
January - June 2022,Malaysia,MY,Information and Communications Authority,YouTube,Copyright,1,1,0,0,0,1,0,0
January - June 2022,Malaysia,MY,Other,Local Photos,Privacy and security,1,1,0,1,0,0,0,0
January - June 2022,Malaysia,MY,Other,Play Apps,Impersonation,1,2,0,0,2,0,0,0
January - June 2022,Nigeria,NG,Consumer Protection Authority,Play Apps,Fraud,1,3,3,0,0,0,0,0
January - June 2022,Nigeria,NG,Consumer Protection Authority,Play Apps,Regulated goods and services,2,4,1,0,0,3,0,0
January - June 2022,Netherlands,NL,Court Order directed at 3rd party,Places,Trademark,1,1,0,0,0,1,0,0
January - June 2022,Netherlands,NL,Court Order directed at 3rd party,Web Search,Copyright,10,205,205,0,0,0,0,0
January - June 2022,Netherlands,NL,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Netherlands,NL,Court Order directed at 3rd party,YouTube,Defamation,3,43,24,10,0,0,0,9
January - June 2022,Netherlands,NL,Data Protection Authority,Web Search,Privacy and security,2,4,4,0,0,0,0,0
January - June 2022,Netherlands,NL,Other,YouTube,Copyright,1,5,0,0,0,0,5,0
January - June 2022,Netherlands,NL,Police,Web Search,Privacy and security,1,1,0,0,1,0,0,0
January - June 2022,Netherlands,NL,Police,YouTube,Bullying harassment,1,2,0,2,0,0,0,0
January - June 2022,Netherlands,NL,Police,YouTube,Other,1,1,0,0,0,0,1,0
January - June 2022,Netherlands,NL,Police,YouTube,Violence,1,30,0,0,0,30,0,0
January - June 2022,Norway,NO,Court Order directed at 3rd party,Images,Defamation,1,1,1,0,0,0,0,0
January - June 2022,Norway,NO,Court Order directed at 3rd party,Web Search,Defamation,1,3,3,0,0,0,0,0
January - June 2022,Norway,NO,Data Protection Authority,Web Search,Privacy and security,10,118,98,0,0,0,20,0
January - June 2022,Norway,NO,Information and Communications Authority,Play Apps,Trademark,2,2,2,0,0,0,0,0
January - June 2022,Norway,NO,Police,Web Search,Privacy and security,1,1,1,0,0,0,0,0
January - June 2022,Norway,NO,Police,YouTube,Other,1,3,0,0,0,0,3,0
January - June 2022,Norway,NO,Police,YouTube,Privacy and security,2,2,2,0,0,0,0,0
January - June 2022,Norway,NO,Police,YouTube,Suicide promotion,2,2,0,1,0,0,0,1
January - June 2022,Nepal,NP,Police,Gmail,Privacy and security,1,1,0,0,0,0,1,0
January - June 2022,Nepal,NP,Police,YouTube,Bullying harassment,1,1,0,0,0,1,0,0
January - June 2022,Nepal,NP,Police,YouTube,Defamation,3,4,0,0,0,2,2,0
January - June 2022,Nepal,NP,Police,YouTube,Privacy and security,1,7,0,0,0,7,0,0
January - June 2022,New Zealand,NZ,Court Order directed at 3rd party,Local Reviews,Defamation,3,16,0,5,0,3,8,0
January - June 2022,New Zealand,NZ,Government Officials,Local Photos,Other,1,1,0,1,0,0,0,0
January - June 2022,New Zealand,NZ,Government Officials,Maps,Violence,1,1,0,1,0,0,0,0
January - June 2022,New Zealand,NZ,Government Officials,YouTube,Violence,2,2,0,2,0,0,0,0
January - June 2022,New Zealand,NZ,Other,Images,Privacy and security,2,6,0,5,1,0,0,0
January - June 2022,New Zealand,NZ,Other,Web Search,Privacy and security,5,12,0,4,2,6,0,0
January - June 2022,New Zealand,NZ,Other,YouTube,Violence,1,1,0,0,0,0,0,1
January - June 2022,New Zealand,NZ,Police,YouTube,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2022,Peru,PE,Court Order directed at Google,Web Search,Privacy and security,1,7,0,0,0,0,7,0
January - June 2022,Peru,PE,Other,Web Search,Other,1,1,0,0,0,1,0,0
January - June 2022,Peru,PE,Other,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2022,Peru,PE,Other,YouTube,Trademark,1,1,0,0,0,0,1,0
January - June 2022,Papua New Guinea,PG,Other,YouTube,Copyright,7,7,6,0,0,1,0,0
January - June 2022,Philippines,PH,Consumer Protection Authority,YouTube,Business complaints,2,2,1,0,1,0,0,0
January - June 2022,Philippines,PH,Data Protection Authority,Play Apps,Fraud,2,2,0,2,0,0,0,0
January - June 2022,Philippines,PH,Data Protection Authority,Play Apps,Privacy and security,2,2,0,2,0,0,0,0
January - June 2022,Philippines,PH,Government Officials,YouTube,Bullying harassment,2,26,0,4,0,22,0,0
January - June 2022,Philippines,PH,Government Officials,YouTube,Defamation,2,2,0,0,0,2,0,0
January - June 2022,Philippines,PH,Government Officials,YouTube,Privacy and security,3,5,0,0,0,0,5,0
January - June 2022,Philippines,PH,Other,Gmail,Impersonation,2,2,0,2,0,0,0,0
January - June 2022,Philippines,PH,Other,Images,Privacy and security,2,4,0,3,1,0,0,0
January - June 2022,Philippines,PH,Other,Play Apps,Other,1,2,0,0,2,0,0,0
January - June 2022,Philippines,PH,Other,Play Apps,Privacy and security,2,2,0,1,0,0,0,1
January - June 2022,Philippines,PH,Other,Play Apps,Regulated goods and services,5,11,8,3,0,0,0,0
January - June 2022,Philippines,PH,Other,Web Search,Privacy and security,1,4,0,4,0,0,0,0
January - June 2022,Philippines,PH,Other,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2022,Philippines,PH,Police,Play Apps,Regulated goods and services,1,1,0,1,0,0,0,0
